TC ID,Module,Screen,Test Scenario,Test Steps,Expected Result,Priority
TC-AUTH-001,Authentication,LoginPage,Valid Login,1. Navigate to LoginPage 2. Enter valid registered email 3. Enter valid password 4. Click Login,User is authenticated and redirected to Dashboard,High
TC-AUTH-002,Authentication,LoginPage,Invalid Login - Wrong Password,1. Enter valid email 2. Enter incorrect password 3. Click Login,"Error message 'Invalid credentials' displayed, login fails",High
TC-AUTH-003,Authentication,LoginPage,Invalid Login - Unregistered Email,1. Enter unregistered email 2. Enter any password 3. Click Login,Error message 'Account not found' or generic error displayed,High
TC-AUTH-004,Authentication,LoginPage,Empty Email Field,1. Leave email empty 2. Enter password 3. Click Login,Validation error 'Email is required' displayed,Medium
TC-AUTH-005,Authentication,LoginPage,Empty Password Field,1. Enter email 2. Leave password empty 3. Click Login,Validation error 'Password is required' displayed,Medium
TC-AUTH-006,Authentication,LoginPage,Invalid Email Format,1. Enter 'user@domain' (no TLD) 2. Enter password 3. Click Login,Validation error 'Invalid email format' displayed,Medium
TC-AUTH-007,Authentication,LoginPage,Case Sensitivity in Email,1. Enter registered email with uppercase letters 2. Enter password,Login succeeds (emails should be case-insensitive),Medium
TC-AUTH-008,Authentication,LoginPage,Case Sensitivity in Password,1. Enter email 2. Enter password with wrong case 3. Click Login,Login fails due to case-sensitive password mismatch,High
TC-AUTH-009,Authentication,LoginPage,SQL Injection in Email,1. Enter ' OR 1=1 -- in email 2. Enter password 3. Click Login,"Input sanitized, login fails safely without DB exposure",High
TC-AUTH-010,Authentication,LoginPage,XSS in Email Field,1. Enter <script>alert(1)</script> in email 2. Click Login,"Input sanitized, no script executed, login fails",High
TC-AUTH-011,Authentication,SignupPage,Valid Signup,1. Navigate to SignupPage 2. Fill all valid details 3. Click Signup,"Account created, user redirected to Onboarding/Dashboard",High
TC-AUTH-012,Authentication,SignupPage,Existing Email Signup,1. Enter already registered email 2. Fill other details 3. Click Signup,Error message 'Email already in use' displayed,High
TC-AUTH-013,Authentication,SignupPage,Weak Password,1. Enter valid email 2. Enter password '12345' 3. Click Signup,Validation error 'Password must be at least 8 characters' displayed,Medium
TC-AUTH-014,Authentication,SignupPage,Password Missing Special Char,1. Enter password without special characters 2. Click Signup,Validation error requesting special character displayed,Medium
TC-AUTH-015,Authentication,SignupPage,Password Missing Number,1. Enter password without numbers 2. Click Signup,Validation error requesting numeric character displayed,Medium
TC-AUTH-016,Authentication,SignupPage,Password Missing Uppercase,1. Enter password without uppercase letters 2. Click Signup,Validation error requesting uppercase character displayed,Medium
TC-AUTH-017,Authentication,SignupPage,Password Mismatch,1. Enter password 2. Enter different confirm password 3. Click Signup,Validation error 'Passwords do not match' displayed,High
TC-AUTH-018,Authentication,SignupPage,Empty Name Field,1. Leave name empty 2. Fill other details 3. Click Signup,Validation error 'Name is required' displayed,Medium
TC-AUTH-019,Authentication,SignupPage,Long Name Field,1. Enter name with >100 characters 2. Click Signup,Validation error 'Name too long' or handled gracefully,Low
TC-AUTH-020,Authentication,SignupPage,Terms & Conditions Checkbox,1. Fill all details 2. Leave T&C unchecked 3. Click Signup,Validation error 'You must accept Terms' displayed,Medium
TC-AUTH-021,Authentication,ForgotPasswordPage,Valid Email Request,1. Navigate to ForgotPasswordPage 2. Enter registered email 3. Click Send,"Success message displayed, reset email sent",High
TC-AUTH-022,Authentication,ForgotPasswordPage,Unregistered Email Request,1. Enter unregistered email 2. Click Send,Generic success message to prevent user enumeration,Medium
TC-AUTH-023,Authentication,ForgotPasswordPage,Invalid Email Format,1. Enter 'test@test' 2. Click Send,Validation error 'Invalid email format' displayed,Medium
TC-AUTH-024,Authentication,ForgotPasswordPage,Empty Email Field,1. Leave email empty 2. Click Send,Validation error 'Email is required' displayed,Medium
TC-AUTH-025,Authentication,ResetPasswordPage,Valid Password Reset,1. Access valid reset link 2. Enter new password 3. Confirm 4. Submit,"Password updated successfully, redirected to Login",High
TC-AUTH-026,Authentication,ResetPasswordPage,Expired Reset Link,1. Access expired reset link,"Error message 'Link expired' displayed, input disabled",High
TC-AUTH-027,Authentication,ResetPasswordPage,Tampered Reset Link,1. Access reset link with modified token,Error message 'Invalid link' displayed,High
TC-AUTH-028,Authentication,ResetPasswordPage,Reset with Weak Password,1. Enter weak new password 2. Submit,Validation error 'Password does not meet requirements',Medium
TC-AUTH-029,Authentication,ResetPasswordPage,Reset Passwords Mismatch,1. Enter new password 2. Enter different confirm password,Validation error 'Passwords do not match',Medium
TC-AUTH-030,Authentication,ResetPasswordPage,Reuse Old Password,1. Enter the current old password as the new password,Error message 'Cannot reuse old password' (if applicable),Medium
TC-AUTH-031,Authentication,Session,Session Timeout,1. Login 2. Remain inactive for session timeout duration 3. Perform action,User is automatically logged out and redirected to Login,High
TC-AUTH-032,Authentication,Session,Concurrent Logins,1. Login on browser A 2. Login on browser B 3. Action on A,"Both sessions work, or A is invalidated (based on logic)",Medium
TC-AUTH-033,Authentication,Session,Logout Functionality,1. Click Logout button,"Session cleared, redirected to Login, back button prevents access",High
TC-AUTH-034,Authentication,Session,Token Expiration Response,1. Modify local token to be expired 2. Attempt API call,"App forces logout, redirects to Login",High
TC-AUTH-035,Authentication,LoginPage,Remember Me - Checked,1. Check 'Remember Me' 2. Login 3. Close & reopen browser,User remains logged in,Medium
TC-AUTH-036,Authentication,LoginPage,Remember Me - Unchecked,1. Uncheck 'Remember Me' 2. Login 3. Close & reopen browser,User must log in again,Medium
TC-AUTH-037,Authentication,SignupPage,Whitespace in Email,1. Enter email with leading/trailing spaces 2. Signup,"Spaces are trimmed, signup proceeds with valid email",Medium
TC-AUTH-038,Authentication,LoginPage,Rate Limiting on Login,1. Attempt 10 failed logins rapidly,Account temporarily locked or CAPTCHA required,High
TC-AUTH-039,Authentication,SignupPage,Very Long Email,1. Enter email > 255 chars,Validation error 'Email too long',Low
TC-AUTH-040,Authentication,ResetPasswordPage,Multiple Submissions,1. Double click submit on reset password,"Only one request processed, buttons disabled on submit",Low
TC-DASH-001,Dashboard,DashboardPage,Load Dashboard Data,1. Login and access Dashboard,"Total Balance, Income, Expense, and Recent Transactions load successfully",High
TC-DASH-002,Dashboard,DashboardPage,Empty State Dashboard,1. Login with a brand new account,Dashboard shows 'No data' placeholders and 'Add First Transaction' prompts,High
TC-DASH-003,Dashboard,DashboardPage,Balance Calculation,1. Verify Total Balance vs Sum of Income and Expenses,Total Balance exactly equals Total Income - Total Expenses,High
TC-DASH-004,Dashboard,DashboardPage,Recent Transactions Limit,1. Add 10 transactions 2. View Dashboard,"Only the N most recent transactions (e.g., 5) are displayed",Medium
TC-DASH-005,Dashboard,DashboardPage,Navigate to Transaction Details,1. Click on a recent transaction item,Redirected to TransactionDetailPage for that specific transaction,High
TC-DASH-006,Dashboard,DashboardPage,Quick Action - Add Income,1. Click 'Add Income' quick button,Redirected to AddTransactionPage with type pre-set to Income,Medium
TC-DASH-007,Dashboard,DashboardPage,Quick Action - Add Expense,1. Click 'Add Expense' quick button,Redirected to AddTransactionPage with type pre-set to Expense,Medium
TC-DASH-008,Dashboard,DashboardPage,Chart Rendering,1. View the main dashboard chart,"Chart renders correctly, labels are visible, tooltips appear on hover",Medium
TC-DASH-009,Dashboard,DashboardPage,Chart Empty State,1. View chart with no transactions,Chart displays an empty state graphic or 'No data available' text,Medium
TC-DASH-010,Dashboard,DashboardPage,Goals Widget Display,1. View active goals on dashboard,Progress bars reflect current progress accurately,Medium
TC-DASH-011,Dashboard,DashboardPage,Goals Widget Empty State,1. View goals widget with no goals,Prompts user to 'Create your first goal',Medium
TC-DASH-012,Dashboard,DashboardPage,Date Filtering on Dashboard,"1. Change dashboard timeframe (e.g., This Month to Last Month)",All metrics and charts update to reflect the selected timeframe,High
TC-DASH-013,Dashboard,DashboardPage,Pull to Refresh / Manual Refresh,1. Trigger refresh on dashboard,Data is refetched and UI updates with any new backend changes,Medium
TC-DASH-014,Dashboard,DashboardPage,Negative Balance Display,1. Add expenses exceeding income,"Total Balance displays in negative format (e.g., -$100.00) and turns red",High
TC-DASH-015,Dashboard,DashboardPage,Currency Formatting,1. View amounts on dashboard,"Amounts are formatted correctly based on user currency settings (e.g., $1,000.00)",Medium
TC-FIN-001,Finance,AddTransactionPage,Add Valid Expense,"1. Enter amount, select Expense, select category, enter date, save","Expense added, balance decreases, redirected to list",High
